Adult_ID,race,sex,income,predicted
191927214,White,Male,0,1
502790402,White,Male,1,1
526213810,White,Male,1,1
760577769,Asian-Pac-Islander,Male,0,0
508967062,White,Male,1,1
505379747,White,Male,0,1
203150299,White,Male,0,1
469307816,Other,Male,0,1
646871811,White,Male,0,1
183544435,White,Female,0,0
315587138,White,Female,1,1
160062929,White,Female,0,1
246530494,White,Female,0,0
695568702,White,Female,1,1
826624228,White,Male,1,1
783139769,White,Male,0,0
667741270,White,Female,1,1
248169049,White,Male,0,1
610856786,White,Female,0,0
977652117,White,Male,1,1
718723265,Asian-Pac-Islander,Male,1,1
790410411,White,Male,0,0
301838829,White,Female,0,0
266535726,White,Male,1,1
111338549,White,Male,0,1
843751937,White,Male,0,1
908190378,White,Male,0,0
152396841,White,Female,0,0
209840071,White,Male,1,1
341671873,White,Male,1,1
405144497,White,Male,0,0
743274998,White,Female,1,1
831509349,White,Male,0,1
201803804,White,Male,1,1
218604117,White,Male,1,1
136330028,White,Male,0,1
159841841,White,Female,0,0
653274408,White,Male,0,0
600651838,White,Female,0,0
580294324,White,Female,1,1
814421714,White,Male,0,0
592684382,White,Female,0,0
563686823,Amer-Indian-Eskimo,Male,1,1
902965520,White,Female,0,0
567836243,White,Male,0,0
164637137,White,Male,0,1
408876521,White,Male,0,1
813550577,White,Female,1,1
866367581,White,Male,0,1
996077533,White,Female,0,0
356311716,White,Female,0,1
792053417,White,Male,1,1
664022445,White,Male,0,1
581435727,White,Male,0,1
401222401,White,Female,0,1
630280564,Black,Female,0,0
802493734,White,Male,0,0
549744844,Black,Female,0,0
949582298,White,Female,0,1
321747566,Black,Male,0,1
233348131,White,Female,0,0
879327913,White,Male,1,1
964250366,White,Male,0,1
678853957,White,Male,1,1
946700626,White,Male,1,1
405796925,White,Female,0,1
251839371,White,Male,1,1
691901343,White,Female,0,0
418049453,White,Female,0,0
414123713,White,Male,0,0
730539806,White,Female,1,1
768971001,White,Female,0,1
195718725,White,Male,0,0
683928246,White,Male,1,1
940427756,White,Male,1,1
631724115,White,Male,0,0
489537487,White,Female,0,0
541257388,White,Female,0,1
966504430,White,Male,0,0
281720866,White,Male,0,1
766417588,White,Male,0,1
376306950,White,Female,0,0
516226585,Black,Female,0,0
452363493,White,Male,0,0
124108616,White,Male,1,1
297074143,Black,Male,0,0
831210822,White,Male,0,1
248966558,White,Male,1,1
688693536,Black,Male,0,0
807621038,White,Male,0,1
403984003,White,Male,0,1
307335939,White,Female,0,0
179338917,Other,Male,0,1
181268681,White,Male,0,0
532056259,White,Male,1,1
858872708,White,Male,0,1
743038875,White,Male,0,1
152011795,White,Male,0,0
198161263,Black,Male,0,0
644460950,White,Female,1,1
293065832,White,Male,0,0
957376575,White,Female,0,0
288689859,White,Male,0,1
487154421,White,Male,1,1
233792776,White,Female,0,0
233889211,White,Female,0,0
685096740,White,Male,0,1
760340516,White,Male,0,1
392637882,White,Male,1,1
112211883,White,Male,0,1
675918686,White,Female,0,0
572861706,White,Male,0,0
786778051,White,Male,1,1
239468047,White,Male,0,0
196403808,White,Male,0,1
777861707,White,Male,0,1
187227850,White,Male,0,1
442581389,White,Male,0,0
536010420,White,Male,1,1
717338413,White,Male,0,1
218667226,Asian-Pac-Islander,Male,0,1
983166746,Black,Female,0,0
203725158,White,Male,0,1
765353416,White,Male,0,0
128450663,White,Male,0,0
305032939,White,Male,0,0
171441976,White,Male,0,0
656939856,Black,Male,0,0
793227814,White,Male,0,1
280983477,White,Male,0,1
691145013,White,Male,0,0
438957103,White,Male,0,1
902724459,White,Female,0,0
943065316,Amer-Indian-Eskimo,Female,0,0
853380619,White,Male,0,0
346348283,White,Male,0,0
900347629,White,Male,0,1
697711467,White,Male,1,1
149285495,White,Male,0,0
652995344,White,Male,1,1
657817260,White,Male,1,1
820722483,White,Male,0,1
562103464,White,Male,0,1
860959346,White,Male,0,1
833861692,White,Female,1,1
590477825,White,Male,0,0
712192444,White,Male,0,1
152477763,White,Male,0,0
468679314,White,Male,0,1
958403524,White,Male,1,1
339728671,White,Male,0,0
816353213,White,Male,0,1
184216647,White,Female,1,0
561593841,White,Male,0,1
122455641,White,Male,0,0
283564429,White,Male,1,1
576273532,White,Female,1,1
611951204,White,Female,0,1
196463677,White,Male,0,1
318586832,White,Male,0,0
860649046,Asian-Pac-Islander,Male,0,1
732174178,White,Male,0,1
239145586,White,Female,0,0
491391800,White,Male,1,1
905184652,White,Male,1,1
507204563,White,Male,0,0
201270231,White,Male,0,0
361324822,White,Male,0,1
595944949,White,Male,0,0
966339912,White,Male,0,0
463569176,White,Male,0,0
651086285,White,Male,1,1
559604998,White,Female,0,0
978013000,White,Male,1,1
743624936,White,Female,0,1
147726013,Amer-Indian-Eskimo,Male,0,1
953665279,White,Male,0,1
192049069,Other,Male,0,0
506338511,White,Female,0,0
751535039,White,Male,0,1
215020193,Asian-Pac-Islander,Male,0,1
583227611,White,Male,0,1
707780541,White,Female,0,0
509670801,White,Female,0,0
411455557,White,Male,0,1
229420192,Black,Male,0,1
141846560,White,Male,1,1
753629261,White,Male,0,1
714486511,White,Female,0,0
865819857,White,Male,0,1
271432572,White,Male,0,1
161021983,White,Male,1,1
661245829,White,Male,0,1
143450992,White,Male,0,0
896228950,White,Female,0,0
743250876,White,Male,0,0
182522209,White,Male,1,0
820607963,White,Male,0,1
497605185,White,Male,0,0
319314543,White,Male,1,1
345212765,White,Male,0,1
740303287,White,Male,0,0
196317224,White,Male,0,0
485240362,White,Male,1,1
782633795,White,Male,1,1
537705990,White,Female,0,0
683043408,White,Male,0,1
988517187,White,Female,0,0
515951228,White,Female,0,0
316195686,White,Male,0,0
957532521,White,Female,0,0
920708116,White,Male,0,1
319826448,White,Female,0,0
174472246,White,Male,0,1
279096807,White,Female,0,0
220091858,White,Female,0,0
568278488,White,Male,1,1
221569580,White,Male,0,1
455113789,White,Male,0,1
960756422,White,Male,1,1
229520960,White,Male,0,1
868409615,White,Female,1,1
454178458,White,Male,1,1
855291415,White,Female,0,1
985278148,White,Female,0,1
679544244,White,Male,0,1
632569241,White,Male,0,1
413240166,White,Male,1,1
504998749,White,Male,0,0
113776282,White,Female,0,0
115404042,White,Male,0,1
234809009,White,Male,1,1
816049268,White,Female,0,0
362216652,Amer-Indian-Eskimo,Female,1,1
572286928,White,Female,0,0
767690114,White,Male,0,0
521878811,White,Male,0,0
151300867,White,Female,0,0
776207048,White,Male,0,1
443035669,White,Male,1,1
357781442,White,Male,0,0
510392491,Black,Female,0,1
674500440,White,Female,0,0
203914769,White,Female,1,1
782075869,Black,Female,0,0
627790027,White,Female,0,0
858383461,White,Male,0,1
557048968,White,Male,1,1
987570651,White,Male,0,1
776686270,White,Male,0,1
687485979,White,Female,0,1
629748972,White,Male,0,1
264561193,White,Male,0,1
907192214,White,Male,0,1
361006926,White,Female,0,0
318106604,White,Male,1,1
872951571,White,Male,1,1
820845059,White,Female,0,0
955194962,White,Male,1,1
945490192,Black,Male,0,1
585112603,White,Male,1,1
465286986,White,Female,0,0
774033662,White,Male,0,1
890501388,Black,Female,0,0
137728744,White,Male,1,1
854346618,White,Male,1,0
438901176,White,Female,0,0
451711976,White,Female,1,1
842088629,Black,Male,1,1
951695979,White,Male,1,1
968321661,White,Male,1,1
582291345,White,Male,1,1
792847722,White,Female,0,0
281268005,White,Male,1,1
387992270,White,Female,0,0
681474592,White,Male,0,1
814377373,Black,Female,0,0
960275895,White,Male,0,0
558804295,White,Male,1,1
108091355,White,Male,0,0
984891021,White,Male,1,1
832135508,Black,Male,1,1
846745018,White,Female,0,0
632157764,White,Female,1,1
271208834,White,Male,0,0
171656931,White,Female,0,0
319151019,White,Female,0,1
938045508,White,Female,0,0
330273581,Black,Female,0,1
356454396,White,Male,0,0
264376963,White,Male,0,1
246584119,Black,Male,0,1
442047444,White,Female,1,1
911042812,White,Male,0,0
400744799,White,Male,0,1
208252325,White,Male,0,0
444263412,Black,Male,0,0
580985829,White,Male,0,1
767928065,White,Female,0,0
904920597,White,Female,0,1
230318969,White,Male,0,1
660476089,White,Male,1,1
472564827,White,Male,1,1
604845827,Black,Female,0,0
328893587,White,Male,0,1
882479161,White,Male,0,0
118566469,Black,Female,0,1
333856434,White,Male,0,0
125062278,Black,Female,0,1
700440902,White,Male,0,1
549679553,White,Female,0,0
730473366,White,Male,0,1
623266877,White,Male,0,0
535816349,White,Male,0,1
788084380,White,Female,0,0
944569576,White,Female,0,1
969760027,White,Male,0,1
149916722,White,Male,1,1
289321575,White,Male,0,1
324061941,White,Female,0,1
125533881,White,Female,0,1
664132333,White,Male,0,1
526865897,White,Female,0,0
295817677,Black,Male,0,0
190279261,White,Female,0,0
537485635,White,Female,0,0
411665281,White,Male,0,0
402975674,White,Male,0,0
373166472,White,Male,0,1
659001458,White,Male,1,1
278790939,White,Male,0,1
246185949,White,Female,0,0
956583974,Asian-Pac-Islander,Female,0,0
300311651,White,Male,0,1
633254534,White,Female,0,0
277012278,White,Female,0,0
468310478,White,Male,0,1
233493803,White,Male,0,1
991547919,White,Female,0,0
143111626,Asian-Pac-Islander,Male,0,1
441659303,White,Female,1,1
924787496,White,Female,0,0
359346435,White,Male,0,0
734250376,Black,Male,0,1
887093399,White,Female,0,0
402839425,White,Male,0,0
328472432,White,Female,0,1
592851703,White,Female,0,0
954459567,White,Female,0,0
915912856,White,Male,0,0
825626907,White,Male,1,1
410232200,White,Female,0,1
718910919,Black,Female,0,0
784227055,White,Male,0,1
463779738,White,Female,1,1
585165971,White,Male,1,1
330186530,White,Male,0,1
519081523,White,Male,1,1
213803221,White,Male,0,0
760059773,White,Female,1,1
107345920,White,Female,0,0
464197033,White,Female,1,1
324437581,White,Male,0,0
578451195,White,Male,0,0
484154358,White,Female,1,1
341255796,White,Female,0,0
537805368,White,Female,0,0
762724439,Black,Male,0,0
773864962,White,Female,1,1
147824202,White,Female,0,0
627639845,White,Male,0,1
319536587,White,Female,0,0
866223602,Other,Male,0,1
712140686,Black,Female,0,0
798682342,Black,Female,0,1
103026550,White,Female,1,0
802499903,White,Male,0,0
144883550,White,Male,1,1
210576143,White,Male,0,1
944033252,White,Male,0,1
929770634,White,Male,0,1
474424109,White,Female,0,0
262772937,White,Female,0,0
449810156,White,Male,0,0
244742873,White,Female,0,1
830068118,Black,Female,0,1
445618667,White,Male,0,0
827670839,White,Male,0,0
932642320,White,Male,0,1
652715979,Black,Male,0,0
900226673,White,Female,0,0
244924706,White,Female,1,1
322731233,White,Female,0,0
516537889,White,Female,1,1
326089352,White,Male,0,1
461504226,White,Male,1,1
698534072,White,Male,1,1
629047947,White,Male,0,0
711609353,White,Male,0,1
981876267,Asian-Pac-Islander,Female,0,1
775188029,White,Male,1,1
672328119,White,Male,0,1
775648085,White,Male,1,1
871539023,White,Female,1,1
544016849,White,Female,1,1
129297378,White,Male,0,0
380116906,White,Male,0,1
705439069,White,Male,1,1
577424493,White,Female,0,1
428743743,White,Male,0,1
298427604,White,Male,1,1
297122060,White,Male,0,1
821245994,White,Female,1,0
114350858,White,Female,0,0
525737729,White,Female,0,0
716395906,White,Female,0,0
747141253,Black,Male,1,1
654280573,White,Male,1,1
102016559,White,Male,0,0
669566483,White,Male,0,0
669798292,White,Male,1,1
354311338,White,Male,0,0
473583227,White,Male,0,0
223554793,White,Female,0,0
835160760,White,Female,0,1
822209839,White,Female,0,0
739993181,White,Female,0,0
846873111,White,Male,0,0
991845701,White,Female,0,0
181155287,White,Female,0,0
326127348,White,Female,0,1
588197622,White,Male,0,1
121871293,White,Male,1,1
532529079,White,Male,0,1
595676972,White,Male,0,0
857182205,White,Male,0,0
872586944,Black,Male,0,0
597623838,White,Male,0,0
149379257,White,Male,0,0
159561453,White,Male,0,1
294393983,White,Male,0,1
212647108,White,Female,0,0
261046903,White,Male,0,1
522568946,White,Male,0,0
852416399,White,Male,0,1
271807120,White,Female,1,1
404851281,White,Male,1,1
693668151,White,Male,0,1
408248749,White,Male,1,1
761532406,Black,Male,0,0
759905926,White,Male,0,1
525220322,White,Male,0,0
975528787,White,Female,0,1
599947698,White,Male,0,1
389122473,Black,Female,0,0
576826296,White,Female,0,0
552672022,White,Female,1,1
459141889,White,Female,0,0
947947957,White,Male,1,1
372046585,White,Female,0,1
587730632,White,Female,0,0
417388876,White,Female,0,0
783019623,White,Male,0,1
383148599,White,Male,0,0
281541919,Black,Female,0,1
255286281,White,Male,1,0
769620360,White,Male,1,1
330433149,White,Male,0,1
155520606,White,Female,0,1
198535828,White,Male,0,0
180302473,Black,Female,0,0
546704684,White,Male,0,0
180047813,Asian-Pac-Islander,Male,0,1
105360673,White,Male,1,1
314946577,White,Male,1,1
824828437,White,Male,0,1
873021494,White,Male,0,0
354538889,Other,Male,0,1
322016933,White,Male,0,1
272943313,White,Female,0,0
446019112,White,Female,0,0
983484332,White,Male,0,1
964531118,White,Male,1,1
942932057,Black,Male,0,0
411164191,White,Male,0,1
989871898,White,Male,0,1
105376053,White,Male,0,0
389230746,White,Female,0,0
471638825,White,Male,1,1
476007813,White,Male,1,0
417621960,White,Female,0,0
148886067,White,Female,0,1
606624267,White,Female,0,0
952846073,Black,Male,0,0
769782735,White,Female,0,0
118310142,White,Male,0,0
131574533,White,Male,0,0
603781450,White,Female,0,0
105294342,White,Male,0,1
601555782,White,Female,0,0
646722917,White,Male,1,1
308778033,White,Male,0,1
761497254,Asian-Pac-Islander,Male,0,1
750770664,Black,Male,0,0
533201147,White,Male,0,1
906217786,White,Male,1,1
178725065,White,Male,1,1
384576550,White,Female,0,0
155484495,White,Male,1,0
751198504,White,Male,0,0
165700234,White,Female,0,0
701062956,White,Female,0,0
804816186,White,Female,0,0
423400439,White,Female,0,0
934990043,White,Male,0,0
282295295,White,Male,0,1
306064623,White,Male,0,1
288005017,Black,Male,0,0
378983119,White,Male,0,0
234855066,White,Male,0,1
825136333,White,Male,0,1
294865804,White,Male,0,0
542420955,White,Female,0,0
995160058,White,Male,0,1
228303572,White,Male,1,1
425171536,White,Female,0,0
820964604,Black,Male,0,1
245758191,White,Male,0,1
601093234,White,Male,0,1
894037593,White,Male,0,0
159634106,Black,Female,0,0
410525890,White,Female,0,1
672934709,White,Male,0,1
694595889,White,Male,0,0
211713321,White,Female,0,0
327255636,White,Male,1,1
318551682,White,Male,0,0
753842582,White,Male,0,0
232123504,White,Male,0,1
755043655,Black,Female,0,1
307031079,White,Male,0,0
359822266,White,Male,0,0
170404492,White,Male,0,0
484768989,White,Male,1,1
710347123,White,Female,1,1
885971012,White,Female,0,1
916742158,White,Male,1,1
868591919,White,Male,0,1
206046964,White,Female,0,0
140522547,Other,Female,0,0
843241119,White,Male,1,1
831621894,White,Female,0,0
584538255,White,Male,1,1
122252541,White,Male,0,1
135655524,Black,Male,1,1
851956945,White,Male,0,0
658343164,Asian-Pac-Islander,Male,0,0
349391111,White,Female,0,1
324545537,White,Female,0,0
240903563,White,Female,0,1
999920934,White,Female,1,1
875276471,Black,Male,0,0
209499768,White,Female,0,0
761358459,White,Male,1,1
989831363,White,Male,1,1
469111127,White,Female,0,1
407457867,Black,Female,0,0
766263667,White,Male,0,1
757067833,White,Female,0,1
501041657,Amer-Indian-Eskimo,Male,0,0
528688006,White,Male,1,1
565688720,White,Male,1,1
772016219,Asian-Pac-Islander,Male,1,1
253855052,White,Female,0,1
717363797,Black,Male,1,1
797242573,White,Female,0,0
232341410,White,Male,1,1
902887386,White,Male,0,1
277482126,White,Female,0,1
986328548,White,Male,1,1
976674296,White,Male,0,1
654274418,White,Male,0,1
475305293,White,Male,0,0
218717958,White,Female,0,0
207243632,Black,Male,0,0
305177487,White,Male,1,1
798696771,White,Female,0,0
992836558,White,Male,0,1
689612797,White,Female,0,1
448736238,White,Male,0,0
302477078,White,Male,1,1
228713492,White,Female,0,0
556695183,White,Female,0,0
982077351,Black,Male,1,1
613388534,White,Female,0,0
131814626,Black,Female,0,0
132549211,White,Female,0,0
236884164,White,Male,0,0
457807658,Amer-Indian-Eskimo,Male,0,1
664604444,Black,Female,0,0
814586871,White,Female,0,0
704288562,White,Male,0,0
765315981,White,Male,0,1
672968421,White,Female,0,0
984953330,White,Male,0,1
551487048,White,Male,1,1
750779562,Amer-Indian-Eskimo,Female,0,1
296420093,White,Male,0,0
409219130,White,Female,0,0
901201187,White,Male,0,1
739853504,White,Female,0,0
540922059,White,Male,0,0
269087970,Black,Female,0,0
974492804,White,Male,0,1
656892452,White,Female,0,0
919452512,White,Male,0,1
980836658,White,Female,0,0
308039124,White,Female,1,1
919104142,White,Male,1,1
774551664,White,Male,0,1
220720241,White,Female,0,0
659495970,White,Female,0,0
373686300,White,Female,0,0
225366686,White,Female,1,1
383157927,White,Male,1,1
923988597,White,Male,0,0
855493418,White,Male,1,1
783556635,White,Female,0,0
408388139,White,Female,0,0
318346266,White,Male,0,1
426270689,White,Male,0,1
989380986,Black,Female,0,0
246526633,White,Female,0,0
713242010,White,Male,0,0
763824678,White,Male,0,0
540020177,White,Male,0,1
903223941,White,Female,0,1
628796938,Black,Female,0,0
430688874,White,Male,0,1
190070228,White,Female,0,0
899622025,White,Male,0,0
423453513,White,Female,0,0
989022632,White,Male,0,1
856877343,White,Male,0,1
248088409,White,Male,0,1
404876828,White,Male,0,1
948330353,White,Female,0,1
790108486,White,Male,0,1
105169882,White,Male,1,1
563489080,White,Male,0,1
239170737,White,Male,0,1
972844559,White,Male,0,0
432409952,White,Male,1,1
213947915,White,Female,0,0
585487227,White,Male,0,1
933912257,White,Female,0,0
663155817,White,Male,0,0
754104283,White,Male,0,0
183020771,White,Male,1,1
930298227,White,Male,1,1
542536082,White,Male,0,1
731395019,White,Female,0,0
418200224,White,Male,0,1
306411937,White,Male,0,1
892679009,White,Female,0,1
731606347,Black,Male,0,1
196894618,White,Male,1,1
453168543,White,Male,1,1
470431774,White,Male,0,1
533058623,White,Male,1,1
987494548,White,Female,0,1
602361431,Asian-Pac-Islander,Male,0,1
587092612,White,Male,0,0
119563256,White,Male,0,0
999409424,White,Male,0,0
579442197,White,Female,0,0
503925674,Black,Female,0,0
762449615,White,Male,1,1
283577197,White,Female,0,0
691302673,White,Male,1,1
752787753,White,Female,0,0
638510001,White,Male,1,1
876877953,White,Male,0,1
791729945,White,Male,0,0
207995406,White,Female,0,1
571455769,White,Male,0,1
860178807,White,Male,0,0
159970219,White,Male,0,1
192621646,White,Female,0,1
805700384,White,Female,0,0
354365083,White,Male,0,1
427956027,White,Male,0,1
